user_id,item_id,label
1305,1881,1
1305,441,1
1305,2860,1
1305,1135,1
1305,1147,1
1305,3844,1
1305,1196,1
1305,1499,1
1305,1512,1
1305,1370,0
1305,2321,0
1305,2352,1
1305,2500,1
1305,1580,0
1305,2390,1
1305,1590,0
1305,3353,0
1305,2557,0
1305,3361,1
1305,2715,1
1305,3524,1
1305,3535,0
1305,9,1
1305,10,1
1305,13,1
1305,2763,0
1305,30,0
1305,707,1
1306,1248,1
1306,3395,0
1306,533,1
1307,3792,1
1307,1609,1
1307,3480,0
1307,295,1
1307,607,1
1307,1746,0
1307,355,1
1307,2027,1
1307,1079,1
1308,3616,1
1308,3315,1
1308,3554,1
1309,3100,1
1309,1230,0
1309,1089,0
1310,1286,1
1310,2252,0
1310,2470,0
1310,434,0
1310,2862,0
1310,2099,0
1310,1517,0
1310,1008,0
1310,1018,0
1310,1029,0
1310,1030,0
1310,1031,1
1310,1034,1
1310,47,1
1310,2001,0
1310,2008,1
1310,2014,1
1310,1220,1
1310,2027,1
1311,2986,0
1311,2053,1
1311,587,1
1311,2642,0
1311,238,0
1311,243,0
1311,259,1
1311,615,0
1311,1195,1
1311,1370,0
1311,110,1
1311,1589,0
1311,2392,0
1311,2570,1
1311,3744,1
1311,1239,1
1312,3878,0
1312,3172,0
1312,1220,1
1313,585,1
1313,735,0
1313,2079,0
1313,3033,0
1313,1452,1
1313,1643,1
1313,1653,0
1313,2805,1
1313,259,1
1313,2686,0
1313,2698,1
1313,2123,0
1313,1366,0
1313,1543,0
1313,145,0
1313,2564,1
1313,157,1
1313,3398,1
1313,1028,0
1313,1030,0
1313,2773,0
1313,1209,0
1313,2032,0
1314,1251,1
1314,3021,1
1314,923,1
1314,3810,1
1314,3151,1
1314,3159,1
1314,3537,1
1314,13,0
1314,1229,1
1314,1246,1
1315,2,0
1315,1128,0
1315,2705,0
1315,2791,1
1316,2992,1
1316,2058,0
1316,587,1
1316,1265,1
1316,3951,1
1316,2075,1
1316,749,0
1316,2089,1
1316,903,1
1316,2402,0
1316,1465,0
1316,3209,1
1316,3069,0
1316,2435,1
1316,2449,0
1316,3262,1
1316,2470,0
1316,1875,0
1316,2824,1
1316,416,1
1316,434,0
1316,2857,1
1316,1123,1
1316,456,0
1316,3697,0
1316,482,1
1316,2104,0
1316,2114,1
1316,2138,1
1316,1196,1
1316,677,1
1316,2150,1
1316,1357,1
1316,3107,1
1316,2162,0
1316,1512,1
1316,1379,0
1316,851,1
1316,1386,1
1316,3147,1
1316,1543,1
1316,3300,1
1316,2526,1
1316,1583,0
1316,3188,1
1316,116,1
1316,3193,1
1316,2397,1
1316,3506,1
1316,3361,1
1316,164,1
1316,313,0
1316,317,1
1316,10,1
1316,197,1
1316,1955,1
1316,345,1
1316,1961,1
1316,2917,1
1316,2918,1
1316,1046,1
1316,3589,0
1316,3592,0
1316,2791,0
1316,2941,1
1316,2945,1
1316,2946,1
1316,2010,1
1316,2949,0
1316,2013,0
1316,2016,1
1316,2958,0
1316,84,1
1316,1227,1
1316,1230,1
1316,1234,1
1316,2975,0
1316,1239,1
1316,3784,0
1317,3942,0
1317,477,0
1317,2022,0
1318,2857,1
1318,1375,0
1318,2705,1
1319,2426,1
1319,3623,1
1319,456,1
1319,1369,1
1319,1572,1
1319,3577,1
1319,506,1
1319,376,1
1319,2000,1
1319,1209,0
1319,1219,1
1319,1220,1
1320,3038,0
1320,1290,1
1320,1298,0
1320,2239,0
1320,2406,0
1320,3067,0
1320,2416,0
1320,1615,0
1320,3093,1
1320,3423,1
1320,1129,0
1320,1134,1
1320,2099,1
1320,3137,0
1320,3307,0
1320,1720,1
1320,2715,1
1320,2756,0
1321,1251,1
1321,595,1
1321,2086,0
1321,3036,1
1321,912,1
1321,2400,1
1321,941,1
1321,944,1
1321,949,1
1321,3094,1
1321,969,0
1321,3259,1
1321,2466,1
1321,236,0
1321,3450,1
1321,247,1
1321,3461,0
1321,1870,1
1321,2682,0
1321,271,0
1321,2870,1
1321,1301,0
1321,2131,1
1321,3871,1
1321,898,1
1321,3360,1
1321,2728,0
1321,3395,1
1321,1951,1
1321,344,1
1321,347,1
1321,348,1
1321,1021,0
1321,2917,1
1321,508,0
1321,3598,1
1321,2940,1
1321,2010,1
1321,2019,1
1322,909,1
1322,914,1
1322,1679,1
1322,3478,0
1322,3818,1
1322,3677,0
1322,3683,1
1322,496,1
1322,1185,0
1322,1187,1
1322,3107,0
1322,1379,0
1322,27,1
1322,3741,1
1322,1232,0
1323,3004,0
1323,3067,1
1323,1616,0
1323,3618,1
1323,2839,0
1323,607,1
1323,3195,0
1323,2699,1
1323,3734,1
1323,526,1
1323,1246,1
1324,2986,1
1324,719,1
1324,1257,1
1324,587,1
1324,1261,1
1324,591,0
1324,593,1
1324,2088,0
1324,3035,1
1324,2098,0
1324,909,1
1324,915,1
1324,2405,1
1324,2647,1
1324,1178,1
1324,2138,0
1324,1196,1
1324,3158,0
1324,3177,1
1324,2564,1
1324,2915,1
1324,47,0
1324,1999,1
1324,2946,1
1324,1212,1
1324,2022,0
1324,1220,1
1324,1221,1
1324,1241,1
1325,1267,0
1325,3266,1
1325,3896,1
1325,2761,1
1326,919,0
1326,782,0
1326,456,1
1326,465,1
1326,2889,1
1326,1182,0
1326,2393,0
1326,2027,1
1327,3061,1
1327,2456,0
1327,3440,1
1327,2661,0
1327,3622,1
1327,1126,1
1327,1390,0
1327,109,1
1327,1586,0
1327,2915,1
1327,1999,1
1327,2027,1
1327,2984,0
1328,2986,0
1328,735,0
1328,1415,0
1328,760,0
1328,3207,0
1328,2409,0
1328,2410,0
1328,2432,0
1328,3251,1
1328,2615,1
1328,2616,1
1328,207,0
1328,3420,1
1328,2621,1
1328,2641,0
1328,3451,0
1328,1875,0
1328,1893,0
1328,2840,1
1328,2300,1
1328,1499,0
1328,3112,0
1328,2173,1
1328,1572,1
1328,3323,1
1328,1720,0
1328,1731,1
1328,3360,1
1328,2709,1
1328,1911,0
1328,1776,1
1328,9,1
1328,20,1
1328,1028,0
1328,366,0
1328,1048,0
1328,376,1
1328,2792,0
1328,379,1
1328,3910,1
1328,2984,1
1329,1251,1
1329,1616,1
1329,946,1
1329,3264,1
1329,33,0
1330,2996,1
1330,3947,0
1330,3950,1
1330,3043,1
1330,3468,1
1330,2857,1
1330,1184,1
1330,1356,0
1330,2356,1
1330,3188,1
1330,2389,1
1330,20,1
1330,57,0
1330,3736,1
1330,2960,0
1331,0,1
1331,1291,0
1331,1969,0
1331,2790,1
1332,1251,1
1332,732,1
1332,784,1
1332,3199,1
1332,3067,1
1332,3089,0
1332,1640,1
1332,3423,0
1332,222,1
1332,231,1
1332,3449,1
1332,2661,0
1332,3480,1
1332,3637,0
1332,295,1
1332,440,0
1332,1128,1
1332,3811,1
1332,1135,1
1332,3681,1
1332,470,1
1332,3835,1
1332,2099,1
1332,1302,1
1332,491,1
1332,647,1
1332,679,0
1332,2299,1
1332,3106,0
1332,829,0
1332,1374,0
1332,2185,1
1332,1384,1
1332,3174,1
1332,1721,0
1332,2527,1
1332,1729,0
1332,3502,1
1332,1911,1
1332,159,0
1332,352,1
1332,2915,1
1332,2918,0
1332,503,0
1332,3728,1
1332,1985,0
1332,1203,1
1332,1204,0
1332,2950,1
1332,2018,1
1332,1085,1
1332,552,0
1332,3769,0
1332,1093,1
1332,1243,1
1332,1246,1
1333,3038,0
1333,3202,1
1333,259,1
1333,1580,0
1333,2389,1
1333,2758,1
1334,1266,1
1334,1295,0
1334,907,1
1334,3411,0
1334,2473,0
1334,1673,0
1334,2801,0
1334,3612,0
1334,1884,0
1334,2691,1
1334,1135,1
1334,3698,0
1334,3843,0
1334,1302,1
1334,1160,1
1334,1171,0
1334,3892,0
1334,3140,0
1334,3162,0
1334,2523,0
1334,3181,1
1334,110,1
1334,3341,0
1334,2550,0
1334,1912,0
1334,1954,0
1334,3577,0
1334,3754,0
1334,2958,1
1334,1079,1
1334,561,0
1335,592,1
1335,33,1
1335,1088,1
1336,3929,0
1336,595,1
1336,2086,1
1336,2095,1
1336,2686,0
1336,1011,1
1336,3925,1
1337,2989,0
1337,2057,1
1337,3947,1
1337,3019,1
1337,2405,1
1337,3688,0
1337,1357,1
1337,1526,1
1337,1768,0
1337,3554,1
1337,3577,1
1337,3750,1
1337,1078,1
1337,1219,1
1338,1253,1
1338,735,0
1338,2071,0
1338,3266,1
1338,207,0
1338,1893,0
1338,458,1
1338,607,1
1338,111,1
1338,1731,0
1338,2395,1
1338,1922,0
1338,3387,0
1338,20,0
1338,348,1
1338,1967,1
1338,2915,1
1338,516,1
1338,376,1
1338,1203,1
1338,1078,1
1338,1232,1
1339,1265,0
1339,594,0
1339,749,1
1339,1292,0
1339,2242,0
1339,909,0
1339,912,0
1339,787,0
1339,2402,1
1339,3207,0
1339,1624,1
1339,1486,0
1339,2290,0
1339,1489,0
1339,1638,0
1339,2296,0
1339,3253,0
1339,3256,0
1339,3264,0
1339,3424,0
1339,1689,0
1339,1857,0
1339,248,0
1339,252,0
1339,3613,0
1339,260,0
1339,419,0
1339,281,0
1339,434,0
1339,484,0
1339,2118,0
1339,646,0
1339,1320,1
1339,2135,0
1339,1338,1
1339,1192,0
1339,1339,0
1339,2142,0
1339,2152,0
1339,1512,0
1339,1375,1
1339,2178,0
1339,847,0
1339,2182,0
1339,1386,1
1339,860,0
1339,1568,1
1339,2376,0
1339,1761,0
1339,158,0
1339,1917,0
1339,1922,0
1339,197,0
1339,3554,0
1339,348,0
1339,2761,0
1339,1960,1
1339,1961,0
1339,1027,0
1339,31,0
1339,33,1
1339,41,0
1339,366,0
1339,369,0
1339,49,1
1339,1996,1
1339,1997,0
1339,2002,0
1339,1205,0
1339,1060,0
1339,1209,0
1339,547,0
1339,85,0
1339,1220,1
1339,1083,0
1339,1230,0
1339,1233,0
1339,1091,1
1339,561,0
1339,3927,0
1339,2985,0
1340,3939,0
1340,734,0
1340,741,0
1340,2314,0
1340,2337,0
1340,195,0
1340,1960,1
1340,1989,0
1340,2792,1
1341,2057,1
1341,5,1
1341,1644,1
1341,219,0
1341,1338,1
1341,1195,1
1341,2337,0
1341,327,0
1341,376,1
1341,2027,1
1342,2063,1
1342,1261,1
1342,1277,1
1342,1280,1
1342,911,1
1342,2406,1
1342,968,1
1342,1844,1
1342,259,0
1342,1883,0
1342,3670,1
1342,3683,1
1342,470,1
1342,647,0
1342,1192,1
1342,2323,1
1342,3134,1
1342,2352,1
1342,3173,1
1342,1726,1
1342,1731,0
1342,1746,1
1342,1967,1
1342,1209,1
1342,1072,1
1342,1219,0
1342,2967,1
1342,1233,1
1343,587,1
1343,0,1
1343,2077,1
1343,259,1
1343,2173,0
1343,1011,0
1343,1022,1
1343,1072,1
1344,2996,1
1344,588,1
1344,1475,0
1344,2446,0
1344,3262,1
1344,1844,1
1344,2670,1
1344,2888,0
1344,470,1
1344,634,1
1344,2123,0
1344,690,1
1344,2501,1
1344,3324,0
1344,152,1
1344,1917,0
1344,2597,0
1344,2598,1
1344,1220,0
1345,591,1
1345,259,0
1345,2751,0
1346,3792,1
1346,719,1
1346,1258,1
1346,594,1
1346,2423,1
1346,3080,0
1346,1672,0
1346,439,1
1346,2165,1
1346,2358,0
1346,1732,0
1346,3534,1
1346,3552,0
1346,3592,0
1346,379,0
1346,3750,1
1347,1281,1
1347,2086,0
1347,916,1
1347,937,0
1347,3407,1
1347,3820,0
1347,2124,1
1347,2136,1
1347,2299,1
1347,836,0
1347,106,1
1347,1034,1
1347,59,1
1347,530,1
1348,588,1
1348,1609,1
1348,2413,1
1348,109,1
1348,3725,1
1349,1616,0
1349,2290,1
1349,2125,1
1349,1195,0
1349,3107,1
1349,2320,1
1349,1386,1
1349,3146,1
1349,2501,1
1349,3173,1
1349,341,0
1349,343,0
1350,2705,1
1350,1035,1
1351,717,0
1351,3948,0
1351,3009,1
1351,3220,0
1351,3816,0
1351,1178,1
1351,3861,0
1351,2128,1
1351,2129,0
1351,3896,1
1351,1363,0
1351,3159,0
1351,895,1
1351,24,0
1351,3577,0
1351,2790,0
1352,2999,1
1352,593,0
1352,594,0
1352,2080,0
1352,2084,0
1352,3212,0
1352,2136,1
1353,714,1
1353,1248,0
1353,588,0
1353,1,1
1353,3942,1
1353,1264,1
1353,594,0
1353,2081,0
1353,2231,1
1353,902,1
1353,761,0
1353,777,1
1353,3050,1
1353,3052,0
1353,922,1
1353,1604,0
1353,798,1
1353,944,0
1353,3224,0
1353,2281,0
1353,1497,1
1353,2604,1
1353,3272,1
1353,2470,0
1353,202,1
1353,1834,1
1353,221,1
1353,222,0
1353,3449,0
1353,3599,0
1353,2671,0
1353,3478,0
1353,2682,0
1353,2689,0
1353,422,1
1353,470,0
1353,496,1
1353,1343,1
1353,3896,0
1353,2182,0
1353,1397,1
1353,1540,1
1353,874,1
1353,3154,1
1353,2355,0
1353,1720,0
1353,110,0
1353,3188,1
1353,1587,1
1353,1734,0
1353,1757,1
1353,1911,0
1353,172,0
1353,3534,0
1353,336,1
1353,2906,0
1353,3564,0
1353,1027,0
1353,1966,1
1353,38,1
1353,514,0
1353,2790,1
1353,2792,1
1353,1199,1
1353,531,0
1353,2949,0
1353,1214,1
1353,3915,1
1353,561,1
1354,2080,1
1354,907,1
1354,911,1
1354,2857,1
1354,3188,1
1354,2711,0
1355,2049,0
1355,2057,0
1355,5,1
1355,732,0
1355,589,0
1355,596,0
1355,2092,1
1355,1290,1
1355,1616,1
1355,1475,0
1355,2421,0
1355,1624,1
1355,967,1
1355,3256,0
1355,1672,0
1355,234,1
1355,2671,0
1355,1883,1
1355,427,1
1355,430,0
1355,292,1
1355,2104,0
1355,1344,1
1355,1347,1
1355,2154,1
1355,3113,0
1355,1371,0
1355,1376,1
1355,3155,0
1355,3156,0
1355,2499,0
1355,2372,1
1355,2705,1
1355,1759,0
1355,172,0
1355,3537,0
1355,332,0
1355,2764,1
1355,1970,0
1355,1975,0
1355,369,0
1355,1058,0
1355,2798,0
1355,62,0
1355,1059,0
1355,392,0
1355,1214,0
1356,723,0
1356,3023,0
1356,3080,1
1356,967,1
1356,2453,1
1356,2867,0
1356,610,0
1356,1346,1
1356,2159,1
1356,2549,1
1356,1751,0
1356,2715,1
1356,2716,0
1356,365,0
1356,2781,1
1356,511,0
1356,1984,0
1356,1214,1
1357,2990,1
1357,1269,0
1357,2287,1
1357,2454,1
1357,3273,0
1357,3440,0
1357,437,1
1357,3697,0
1357,492,1
1357,2114,0
1357,652,0
1357,835,0
1357,1375,0
1357,1390,1
1357,1555,0
1357,1572,0
1357,2526,1
1357,109,0
1357,1916,0
1357,1048,1
1357,2001,0
1357,2008,1
1357,2010,0
1357,2037,0
1358,3671,0
1358,1147,1
1358,1720,1
1358,2391,0
1358,2699,0
1358,2571,0
1358,3577,1
1358,363,1
1358,2012,1
1358,3752,1
1359,1269,1
1359,3036,1
1359,779,0
1359,3080,1
1359,234,1
1359,3158,1
1359,2364,1
1359,1728,1
1359,1590,0
1359,150,1
1359,1967,0
1360,1248,0
1360,593,1
1360,1270,1
1360,901,1
1360,1295,1
1360,918,1
1360,931,1
1360,264,1
1360,2857,1
1360,1146,1
1360,1391,1
1360,2761,1
1360,1212,0
1360,1088,0
1361,1247,1
1361,1248,1
1361,2053,0
1361,1261,0
1361,2231,1
1361,3089,1
1361,2614,0
1361,3286,0
1361,3449,0
1361,3466,0
1361,2677,1
1361,1579,0
1361,3534,1
1361,31,1
1361,3577,0
1361,378,0
1361,1203,1
1361,2010,0
1361,1209,0
1361,2967,0
1361,3910,1
1361,1239,1
1362,2282,1
1362,3480,1
1362,3860,1
1363,592,1
1363,967,1
1363,151,0
1363,33,1
1363,1218,1
1363,2022,1
1364,1192,1
1364,1195,0
1364,2733,0
1364,1961,1
1364,1199,1
1364,1209,0
1364,1221,0
1365,2994,0
1365,2287,0
1365,2454,0
1365,3407,1
1365,2887,0
1365,3299,0
1365,3324,0
1365,3509,1
1365,2712,0
1365,2738,1
1365,2906,0
1365,1967,1
1365,3716,0
1365,1035,1
1365,379,1
1366,585,1
1366,1264,1
1366,747,0
1366,2251,1
1366,259,1
1366,261,1
1366,264,0
1366,1887,1
1366,2108,0
1366,2123,0
1366,1568,1
1366,2370,0
1366,2538,1
1366,3526,1
1366,2735,1
1366,3702,0
1366,1967,1
1366,31,1
1366,354,0
1366,379,1
1366,2950,1
1366,1096,1
1367,3480,0
1367,1536,1
1367,1393,1
1367,3362,1
1367,27,1
1368,3929,0
1368,3931,0
1368,1258,1
1368,3017,1
1368,1284,1
1368,919,1
1368,922,1
1368,923,1
1368,779,0
1368,2404,0
1368,2287,0
1368,2454,0
1368,2614,1
1368,2639,0
1368,2648,1
1368,2803,1
1368,259,1
1368,3628,1
1368,295,1
1368,2858,1
1368,607,1
1368,473,1
1368,2133,1
1368,1189,1
1368,1195,1
1368,2139,1
1368,2143,1
1368,1377,1
1368,2334,0
1368,1716,0
1368,1583,0
1368,2532,1
1368,2541,0
1368,2570,0
1368,1966,1
1368,507,0
1368,1199,1
1368,2950,1
1368,2024,1
1368,2027,1
1368,2032,1
1369,2410,0
1369,967,1
1369,3407,1
1369,998,0
1369,259,1
1369,1172,0
1369,1178,0
1369,1349,1
1369,131,0
1369,2559,0
1369,2712,0
1369,3526,1
1369,3551,1
1369,1986,0
1369,1996,1
1370,2296,0
1370,1653,1
1370,3896,1
1370,3745,1
1370,3754,0
1371,3797,0
1371,3353,0
1371,3509,0
1371,2718,0
1371,2761,0
1371,378,1
1372,2080,1
1372,937,0
1372,2856,1
1372,1583,1
1372,2715,1
1372,3526,0
1372,3548,0
1372,1076,1
1373,295,0
1373,2111,1
1373,1176,1
1373,3099,1
1373,3146,0
1373,1718,0
1373,514,1
1373,526,1
1373,83,0
1373,2019,1
1373,1243,0
1374,1642,1
1374,439,1
1374,1187,1
1374,2187,1
1374,2545,0
1374,2699,1
1375,3004,0
1375,3249,0
1375,2675,0
1375,295,1
1375,2323,1
1375,3147,1
1375,2715,1
1375,380,0
1375,3751,0
1375,2024,0
1376,2059,0
1376,1290,1
1376,3041,0
1376,3086,0
1376,2456,1
1376,1800,0
1376,2471,0
1376,1673,1
1376,209,0
1376,3443,0
1376,1893,0
1376,3801,0
1376,3810,0
1376,2871,0
1376,3687,0
1376,3696,1
1376,486,0
1376,2104,0
1376,2132,0
1376,1197,1
1376,1499,1
1376,3106,0
1376,1369,1
1376,1384,1
1376,3145,0
1376,3164,0
1376,2380,0
1376,109,1
1376,2382,0
1376,1585,0
1376,2715,0
1376,2570,1
1376,302,0
1376,3523,1
1376,2723,0
1376,1922,0
1376,3388,0
1376,1791,0
1376,338,0
1376,197,0
1376,2755,0
1376,19,0
1376,1966,0
1376,366,1
1376,3590,0
1376,519,1
1376,1999,1
1376,2003,0
1376,2952,0
1376,3757,0
1376,545,0
1376,2967,0
1376,1232,0
1377,1283,1
1377,921,1
1377,928,1
1377,3096,1
1377,3175,0
1377,1213,1
1378,3004,0
1378,3060,0
1378,2159,1
1378,2354,1
1379,587,1
1379,588,0
1379,0,1
1379,2081,0
1379,2093,0
1379,1444,1
1379,2405,1
1379,2423,0
1379,1675,1
1379,1833,0
1379,3622,1
1379,2825,0
1379,479,1
1379,493,0
1379,1197,1
1379,2166,1
1379,860,1
1379,2352,0
1379,2358,1
1379,1720,0
1379,1583,0
1379,2700,0
1379,302,0
1379,519,1
1379,3753,1
1379,1072,0
1380,1464,0
1380,234,0
1380,3483,0
1380,440,1
1380,366,0
1380,1220,1
1380,3927,0
1381,904,1
1381,912,1
1381,3096,1
1381,1211,1
1382,2051,0
1382,6,0
1382,1268,1
1382,3015,0
1382,1270,1
1382,1276,1
1382,1277,1
1382,744,1
1382,1284,1
1382,3036,1
1382,904,1
1382,915,1
1382,777,0
1382,3218,0
1382,3249,1
1382,2456,0
1382,2604,0
1382,1664,0
1382,3428,1
1382,214,0
1382,217,1
1382,3450,1
1382,3613,0
1382,3470,0
1382,2818,1
1382,265,0
1382,3623,0
1382,2695,1
1382,1100,0
1382,292,0
1382,453,1
1382,1134,1
1382,466,1
1382,470,1
1382,2099,1
1382,1187,1
1382,1197,1
1382,2150,1
1382,1357,1
1382,696,0
1382,2311,0
1382,2173,0
1382,2180,0
1382,1379,1
1382,2332,0
1382,3162,0
1382,898,1
1382,2370,0
1382,103,0
1382,3193,0
1382,3340,0
1382,3358,1
1382,3506,1
1382,2709,0
1382,3527,0
1382,2597,0
1382,3542,1
1382,1943,0
1382,14,0
1382,1012,1
1382,1954,1
1382,3701,0
1382,2905,0
1382,1021,0
1382,2761,1
1382,2769,1
1382,1035,0
1382,513,0
1382,57,1
1382,2790,1
1382,519,0
1382,528,1
1382,67,1
1382,2939,0
1382,1202,1
1382,1066,1
1382,1227,0
1382,1089,0
1382,1094,1
1382,1095,1
1382,1096,1
1382,3926,0
1382,3783,0
1383,3792,0
1383,1616,1
1383,1579,1
1384,588,1
1384,2290,1
1384,1672,0
1385,2089,0
1385,2290,1
1385,1147,1
1385,865,1
1385,2393,0
1385,317,1
1385,363,0
1385,1206,1
1385,1224,1
1386,1253,1
1386,1258,1
1386,2202,1
1386,1287,1
1386,899,0
1386,2095,0
1386,1295,0
1386,2098,0
1386,909,1
1386,910,0
1386,920,0
1386,1616,1
1386,968,1
1386,246,1
1386,1171,1
1386,2299,1
1386,2302,1
1386,2353,0
1386,355,0
1386,2915,0
1386,2926,1
1386,3729,1
1386,1232,1
1387,3947,1
1387,3951,1
1387,1112,0
1387,1369,0
1387,2915,1
1387,46,1
1388,6,1
1388,1269,1
1388,3033,1
1388,922,1
1388,1609,1
1388,1615,0
1388,3245,0
1388,1673,1
1388,2641,0
1388,245,1
1388,2686,0
1388,271,1
1388,431,0
1388,1147,1
1388,2107,0
1388,1338,0
1388,1342,1
1388,3892,0
1388,1355,1
1388,1376,0
1388,1551,0
1388,2358,1
1388,2501,1
1388,110,1
1388,2383,0
1388,1583,1
1388,1729,1
1388,3195,1
1388,1906,0
1388,3509,0
1388,1776,0
1388,167,0
1388,317,1
1388,172,0
1388,1956,1
1388,2761,1
1388,366,1
1388,2790,0
1388,3597,0
1388,1993,1
1388,1233,1
1388,1089,1
1389,1277,1
1389,1292,1
1389,2405,1
1389,1460,0
1389,2288,1
1389,2612,0
1389,3417,0
1389,235,1
1389,2686,0
1389,2693,0
1389,1893,0
1389,3690,0
1389,2114,1
1389,804,1
1389,3101,1
1389,3113,1
1389,2193,1
1389,3141,1
1389,3168,1
1389,3512,1
1389,1952,1
1389,1953,1
1389,1954,1
1389,1977,0
1389,2927,1
1389,2946,1
1389,533,1
1389,538,1
1389,3916,0
1389,1233,1
1389,3784,0
1390,587,1
1390,591,0
1390,2404,1
1390,2423,0
1390,3080,0
1390,1642,0
1390,3254,1
1390,2469,0
1390,3488,0
1390,1171,1
1390,1195,1
1390,1197,1
1390,2301,0
1390,1392,1
1390,2566,0
1390,150,1
1390,3511,1
1390,328,0
1390,348,1
1390,2790,1
1390,538,1
1391,2986,0
1391,3028,0
1391,1298,1
1391,3243,1
1391,3268,0
1391,3417,0
1391,2807,0
1391,259,0
1391,3835,1
1391,1303,1
1391,646,0
1391,1195,0
1391,1373,0
1391,1386,1
1391,857,1
1391,3151,1
1391,3177,1
1391,103,0
1391,2527,1
1391,3362,0
1391,3702,0
1391,1026,1
1391,1220,1
1391,1227,0
1391,1230,0
1392,1282,1
1392,990,1
1392,245,0
1392,2857,1
1392,1135,1
1392,3835,1
1392,1911,0
1392,2579,1
1392,355,1
1392,1209,1
1392,1246,0
1393,2454,1
1393,1338,0
1393,69,0
1394,573,0
1394,744,1
1394,923,1
1394,2281,1
1394,3239,0
1394,3252,0
1394,2642,0
1394,3616,1
1394,295,1
1394,456,0
1394,3670,1
1394,1135,1
1394,3837,0
1394,2889,0
1394,3878,0
1394,670,1
1394,3892,0
1394,3895,0
1394,1516,1
1394,1376,1
1394,3303,1
1394,2377,1
1394,2394,1
1394,3353,0
1394,2705,1
1394,1908,1
1394,337,0
1394,2758,0
1394,1046,1
1394,1219,1
1394,1088,1
1394,2985,0
1395,1406,0
1395,749,1
1395,1673,1
1395,3420,1
1395,3449,0
1395,1150,1
1395,2114,0
1395,2149,0
1395,3107,0
1395,865,1
1395,103,0
1395,140,1
1395,2598,1
1395,2761,1
1395,3750,1
1395,84,0
1395,1219,1
1395,1221,0
1395,1079,1
1396,2287,0
1396,2803,1
1396,3470,1
1396,1135,1
1396,1341,0
1396,1239,0
1397,3929,0
1397,1263,1
1397,919,1
1397,109,1
1398,2057,1
1398,2996,1
1398,587,1
1398,1638,0
1398,3451,1
1398,1875,0
1398,295,1
1398,2857,1
1398,456,1
1398,841,0
1398,3146,1
1398,100,1
1398,3353,0
1398,2705,1
1398,3509,1
1398,1920,1
1398,2728,1
1398,1798,1
1398,17,1
1398,2761,1
1398,2762,1
1398,1961,1
1398,3716,0
1398,2792,0
1398,3742,0
1398,1204,1
1398,69,1
1398,3762,1
1398,3785,1
1399,588,0
1399,2335,0
1399,3357,1
1399,149,1
1399,1913,1
1399,15,1
1400,3005,1
1400,2288,1
1400,1197,1
1400,2395,1
1400,2758,0
1400,1205,0
1401,918,1
1401,2290,1
1401,456,1
1401,1197,1
1401,2958,1
1402,1652,1
1402,259,1
1402,1355,1
1402,1579,0
1402,3346,0
1402,2915,1
1402,1199,0
1403,584,0
1403,1264,1
1403,2079,1
1403,1616,0
1403,951,0
1403,3254,0
1403,1805,0
1403,1874,1
1403,467,0
1403,3682,1
1403,3830,1
1403,2123,0
1403,2323,0
1403,851,0
1403,1390,0
1403,2370,0
1403,1587,0
1403,3361,1
1403,3525,0
1403,3395,0
1403,2598,1
1403,332,0
1403,351,0
1403,355,0
1403,33,1
1403,2771,0
1403,44,1
1403,513,0
1403,2790,1
1403,519,1
1403,2796,1
1403,3905,1
1403,1234,1
1403,3928,1
1404,3034,1
1404,932,1
1404,2454,0
1404,3498,0
1404,857,1
1405,261,1
1405,1720,0
1406,3951,1
1406,264,1
1406,3480,1
1406,2685,1
1406,2857,1
1406,1536,1
1406,3316,1
1406,3327,0
1406,1733,1
1406,2699,0
1406,299,1
1406,2593,1
1406,2598,0
1406,3711,1
1406,2911,0
1406,2915,0
1406,3597,0
1406,1212,0
1406,3910,1
1407,785,0
1407,2277,1
1407,2426,0
1407,1625,0
1407,1666,0
1407,1830,0
1407,479,1
1407,1349,0
1407,2159,1
1407,1376,0
1407,1784,0
1407,197,1
1407,376,1
1407,2005,0
1408,2996,1
1408,2063,1
1408,3867,1
1408,1196,1
1408,1198,1
1408,3306,1
1408,1922,1
1408,1079,1
1408,1227,1
1409,2857,1
1409,2123,1
1409,3700,1
1409,3709,0
1409,1031,1
1409,1224,1
1409,3925,1
1409,3928,0
1410,3202,0
1410,2682,1
1410,2857,1
1410,2701,1
1410,3577,1
1410,2975,1
1411,2432,0
1411,1376,0
1411,1220,1
1412,3794,1
1412,592,1
1412,1291,1
1412,2247,1
1412,2266,1
1412,1616,1
1412,3266,0
1412,1875,0
1412,3821,1
1412,3862,1
1412,1187,0
1412,897,0
1412,3316,1
1412,1903,0
1412,2706,1
1412,3517,0
1412,3597,0
1412,540,0
1412,1229,1
1413,3081,1
1413,2489,1
1413,693,0
1413,1721,1
1413,1791,0
1413,352,0
1413,379,1
1413,1209,1
1414,735,1
1414,919,0
1414,968,1
1414,1135,1
1414,2114,1
1414,1196,1
1414,1355,1
1414,3113,1
1414,857,1
1414,2917,1
1414,1035,1
1414,528,0
1414,2005,0
1414,3754,0
1414,1083,1
1414,1232,1
1414,1233,0
1414,1234,0
1415,222,0
1415,2368,1
1415,117,1
1416,944,1
1416,3752,1
1416,3753,0
1417,732,0
1417,779,1
1417,2421,0
1417,1498,0
1417,3408,1
1417,1830,0
1417,2656,0
1417,3801,0
